Id,MSZoning,LotFrontage,LotArea,Alley,LotShape,Neighborhood,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,ExterQual,ExterCond,Foundation,BsmtQual,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageArea,Fence
2699,RL,50.0,7175,,Reg,SawyerW,1Story,6,5,1990,1991,Gable,Plywood,Plywood,,Gd,TA,PConc,Gd,No,GLQ,904.0,494.0,1398.0,Gd,Y,1398,1398,1.0,2,0,2,Gd,5,0,,Attchd,RFn,2.0,542.0,MnPrv
2700,RL,50.0,7175,,Reg,SawyerW,1Story,6,5,1991,1991,Gable,Plywood,Plywood,,Gd,TA,PConc,Gd,No,GLQ,278.0,939.0,1217.0,Gd,Y,1217,1217,0.0,2,0,2,Gd,5,0,,Attchd,RFn,2.0,484.0,
2701,RL,,9019,,IR1,SawyerW,2Story,6,5,1994,1994,Gable,VinylSd,VinylSd,,TA,TA,PConc,Gd,No,ALQ,274.0,362.0,636.0,Ex,Y,636,1320,0.0,2,1,3,Gd,6,0,,Attchd,Fin,2.0,472.0,
2702,RL,70.0,9100,,Reg,Sawyer,1Story,5,4,1962,1962,Hip,Wd Sdng,Wd Sdng,BrkFace,TA,TA,CBlock,TA,No,LwQ,36.0,952.0,988.0,Ex,Y,988,988,1.0,1,0,3,TA,6,0,,Detchd,Unf,2.0,624.0,
2703,RM,68.0,8927,,Reg,Sawyer,1.5Fin,6,6,1977,1977,Gable,VinylSd,VinylSd,,TA,Gd,CBlock,,,,0.0,0.0,0.0,TA,Y,1286,1654,0.0,2,0,4,TA,10,0,,Attchd,RFn,2.0,528.0,
2704,RL,,9240,,IR1,Sawyer,1Story,5,6,1962,2002,Hip,HdBoard,HdBoard,,TA,TA,CBlock,TA,No,BLQ,612.0,252.0,864.0,Gd,Y,1211,1211,0.0,1,0,2,TA,6,1,TA,Detchd,Unf,2.0,576.0,MnPrv
2705,RL,,9308,,IR1,Sawyer,1Story,5,5,1965,1965,Gable,HdBoard,HdBoard,,TA,TA,CBlock,TA,No,Rec,554.0,430.0,984.0,TA,Y,984,984,0.0,1,0,3,TA,5,0,,Attchd,Unf,1.0,310.0,MnPrv
2706,RL,65.0,8450,,Reg,Sawyer,1Story,5,6,1968,1968,Gable,Plywood,Plywood,BrkFace,TA,TA,CBlock,TA,No,BLQ,162.0,450.0,882.0,TA,Y,909,909,0.0,1,0,3,TA,5,0,,Attchd,Unf,1.0,294.0,MnPrv
2707,RL,,8638,,IR1,Sawyer,1Story,5,6,1963,1963,Gable,HdBoard,HdBoard,,TA,TA,PConc,TA,No,ALQ,181.0,744.0,925.0,Gd,Y,925,925,1.0,1,0,2,TA,5,0,,Detchd,Unf,2.0,484.0,
2708,RL,,13052,,IR1,Sawyer,1Story,5,6,1965,1965,Gable,HdBoard,HdBoard,,TA,TA,CBlock,TA,No,Rec,712.0,312.0,1024.0,TA,Y,1024,1024,0.0,1,1,3,TA,5,0,,Attchd,Unf,1.0,308.0,MnPrv
2709,RL,,8020,,IR1,Sawyer,1Story,5,6,1964,1964,Gable,HdBoard,HdBoard,,TA,TA,CBlock,TA,No,ALQ,644.0,268.0,912.0,TA,N,912,912,0.0,1,0,3,TA,6,0,,,,0.0,0.0,GdWo
2710,RL,,8789,,IR1,Sawyer,1Story,5,6,1967,1967,Gable,VinylSd,VinylSd,,TA,TA,CBlock,TA,Mn,Rec,659.0,253.0,912.0,TA,Y,941,941,0.0,1,0,3,TA,6,1,Po,Attchd,Unf,1.0,288.0,
2711,RL,100.0,14330,,IR1,Veenker,SLvl,7,4,1974,1974,Gable,WdShing,Wd Sdng,BrkFace,Gd,Fa,CBlock,Gd,Gd,ALQ,1023.0,228.0,1748.0,Gd,Y,2151,2646,1.0,2,0,3,Gd,9,4,TA,Attchd,RFn,2.0,550.0,GdPrv
2712,RL,105.0,11025,,Reg,NoRidge,2Story,8,5,1992,1993,Gable,HdBoard,ImStucc,BrkFace,Gd,TA,PConc,Ex,Gd,GLQ,1118.0,216.0,1334.0,Ex,Y,1520,2826,1.0,2,1,3,Gd,9,3,TA,Attchd,RFn,3.0,888.0,
2713,FV,34.0,3628,Pave,Reg,Somerst,1Story,7,5,2004,2004,Gable,MetalSd,MetalSd,,Gd,TA,PConc,Gd,No,Unf,0.0,1143.0,1143.0,Ex,Y,1143,1143,0.0,1,1,1,Gd,5,1,Gd,Attchd,RFn,2.0,588.0,
2714,FV,24.0,2544,Pave,Reg,Somerst,2Story,7,5,2005,2005,Gable,MetalSd,MetalSd,,Gd,TA,PConc,Gd,No,Unf,0.0,600.0,600.0,Ex,Y,520,1223,0.0,2,1,2,Gd,4,0,,Detchd,RFn,2.0,480.0,
2715,FV,,2998,,Reg,Somerst,2Story,6,5,2000,2000,Gable,MetalSd,MetalSd,BrkFace,Gd,TA,PConc,Gd,No,GLQ,353.0,403.0,756.0,Ex,Y,768,1524,0.0,2,1,2,Gd,4,0,,Detchd,Unf,2.0,440.0,
2716,FV,,4447,,IR1,Somerst,2Story,7,5,2003,2003,Gable,VinylSd,VinylSd,,Gd,TA,PConc,Gd,No,Unf,0.0,530.0,530.0,Ex,Y,530,1080,0.0,2,1,2,Gd,4,0,,Attchd,RFn,2.0,496.0,
2717,FV,114.0,8314,Pave,IR1,Somerst,2Story,7,5,1997,1998,Hip,Wd Sdng,Wd Sdng,,Gd,TA,PConc,Gd,No,Unf,0.0,569.0,569.0,Ex,Y,854,1694,0.0,2,1,3,Gd,6,1,TA,BuiltIn,Unf,1.0,434.0,GdPrv
2718,FV,60.0,7180,Pave,IR1,Somerst,1Story,8,5,2001,2002,Gable,CemntBd,CmentBd,,Gd,TA,PConc,Gd,No,Unf,0.0,1568.0,1568.0,Ex,Y,1568,1568,0.0,2,0,3,Gd,6,1,TA,Attchd,RFn,2.0,564.0,
2719,RL,79.0,13110,,IR1,NWAmes,1Story,5,6,1972,1972,Gable,Plywood,Plywood,BrkFace,TA,TA,CBlock,Gd,No,GLQ,962.0,191.0,1153.0,Ex,Y,1193,1193,1.0,2,0,2,TA,6,0,,Attchd,Fin,2.0,501.0,MnPrv
2720,RL,78.0,10140,,Reg,NWAmes,1Story,7,6,1967,1967,Hip,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,No,BLQ,553.0,713.0,1334.0,Gd,Y,1334,1334,1.0,2,0,3,TA,7,0,,Attchd,RFn,2.0,477.0,
2721,RL,80.0,9600,,Reg,NAmes,1Story,5,5,1968,1968,Gable,MetalSd,MetalSd,,TA,TA,CBlock,TA,No,ALQ,758.0,293.0,1051.0,Gd,Y,1051,1051,1.0,1,0,3,TA,6,0,,Attchd,RFn,2.0,504.0,
2722,RL,72.0,8640,,Reg,NAmes,2Story,5,5,1968,1968,Gable,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,Gd,Mn,ALQ,361.0,56.0,900.0,Ex,Y,884,1770,1.0,1,1,4,TA,7,0,,Attchd,RFn,2.0,530.0,
2723,RL,78.0,9360,,Reg,NAmes,1Story,6,7,1968,2004,Hip,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,Av,ALQ,760.0,216.0,976.0,TA,Y,976,976,1.0,1,0,2,Gd,4,1,Fa,Attchd,RFn,2.0,504.0,
2724,RL,70.0,8400,,Reg,NAmes,SFoyer,5,6,1968,1968,Gable,HdBoard,HdBoard,,TA,TA,CBlock,Gd,Gd,GLQ,744.0,89.0,833.0,Gd,Y,898,898,1.0,1,0,3,TA,6,0,,Attchd,RFn,1.0,326.0,
2725,RL,,9759,,IR1,NAmes,1Story,5,5,1966,1966,Gable,Plywood,Plywood,,TA,TA,CBlock,TA,No,BLQ,799.0,252.0,1051.0,TA,Y,1051,1051,1.0,1,0,3,TA,6,0,,Attchd,RFn,1.0,264.0,
2726,RL,80.0,9600,,Reg,NAmes,SLvl,5,7,1967,1967,Gable,MetalSd,MetalSd,BrkFace,TA,TA,PConc,TA,Av,ALQ,602.0,137.0,1141.0,Gd,Y,1141,1141,1.0,1,0,3,TA,6,0,,Attchd,Unf,1.0,568.0,
2727,RL,80.0,8800,,Reg,NAmes,1Story,6,7,1965,2000,Hip,BrkFace,VinylSd,,TA,Gd,PConc,TA,Mn,ALQ,901.0,34.0,1187.0,Ex,Y,1565,1565,1.0,2,0,3,Gd,7,2,TA,Attchd,RFn,1.0,299.0,MnPrv
2728,RL,,10368,,IR1,NAmes,1Story,6,6,1964,1964,Hip,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,No,ALQ,260.0,0.0,1008.0,Ex,Y,1488,1488,1.0,1,1,3,TA,7,1,Gd,Attchd,Fin,2.0,430.0,
2729,RL,85.0,9350,,Reg,NAmes,2Story,5,6,1964,1964,Gable,HdBoard,HdBoard,,TA,TA,CBlock,TA,No,ALQ,360.0,360.0,720.0,Gd,Y,720,1440,0.0,1,1,4,TA,7,1,Po,Attchd,Fin,2.0,480.0,
2730,RL,80.0,10800,,Reg,NAmes,1Story,5,7,1960,1960,Hip,Wd Sdng,Wd Sdng,BrkFace,TA,TA,CBlock,TA,No,ALQ,632.0,616.0,1248.0,Ex,Y,1248,1248,1.0,1,0,3,TA,6,0,,Attchd,Unf,1.0,286.0,MnPrv
2731,RL,60.0,8550,,Reg,NAmes,1Story,6,8,1934,1950,Gable,MetalSd,MetalSd,,TA,TA,CBlock,TA,No,BLQ,574.0,242.0,816.0,Ex,Y,816,816,1.0,1,0,2,TA,4,1,Fa,Attchd,Unf,1.0,240.0,MnPrv
2732,RL,68.0,9724,,Reg,NAmes,1Story,5,7,1947,1950,Hip,BrkFace,BrkFace,,TA,TA,CBlock,TA,No,Unf,0.0,938.0,938.0,Ex,Y,1043,1043,0.0,1,0,2,TA,5,1,Gd,Detchd,Unf,1.0,273.0,GdWo
2733,RL,80.0,9600,,Reg,NAmes,1Story,5,6,1961,1990,Gable,WdShing,Wd Shng,,TA,TA,CBlock,TA,Mn,BLQ,915.0,336.0,1251.0,TA,Y,1433,1433,1.0,1,0,3,TA,7,1,Gd,Attchd,Unf,2.0,441.0,
2734,RL,89.0,10858,,Reg,NAmes,1Story,5,6,1952,1952,Gable,Wd Sdng,Plywood,Stone,TA,Gd,CBlock,TA,Mn,LwQ,40.0,1404.0,1444.0,Ex,Y,1624,1624,1.0,1,0,2,TA,6,1,Gd,Attchd,RFn,1.0,240.0,MnPrv
2735,RL,80.0,9600,,Reg,NAmes,1Story,5,5,1951,1951,Gable,HdBoard,HdBoard,Stone,TA,TA,CBlock,TA,No,ALQ,996.0,60.0,1056.0,Ex,Y,1216,1216,1.0,1,0,3,TA,7,0,,Attchd,RFn,1.0,280.0,
2736,RL,79.0,9462,,Reg,NAmes,2Story,5,6,1949,1973,Gable,Wd Sdng,Wd Sdng,,TA,TA,CBlock,TA,No,Unf,0.0,704.0,704.0,Gd,Y,1024,1728,0.0,1,1,3,TA,7,1,Gd,Attchd,Unf,1.0,234.0,MnPrv
2737,RL,82.0,9888,,Reg,NAmes,1Story,5,6,1954,1975,Gable,MetalSd,MetalSd,,TA,Gd,CBlock,TA,No,BLQ,486.0,450.0,936.0,TA,Y,936,936,0.0,1,0,2,TA,5,0,,Attchd,Unf,1.0,240.0,MnPrv
2738,RL,,8917,,IR1,NAmes,1Story,5,5,1967,1967,Gable,Plywood,Plywood,,TA,TA,CBlock,TA,No,Unf,0.0,1584.0,1584.0,TA,Y,1584,1584,0.0,2,0,4,TA,8,0,,Detchd,Unf,2.0,506.0,
2739,RL,,12700,,IR1,NAmes,SLvl,6,5,1964,1964,Gable,HdBoard,HdBoard,,TA,TA,CBlock,TA,No,ALQ,939.0,307.0,1246.0,TA,Y,1246,1246,1.0,1,0,3,TA,6,2,Gd,Attchd,RFn,2.0,441.0,
2740,RL,109.0,9723,,IR1,NAmes,1Story,6,7,1963,1963,Hip,MetalSd,MetalSd,BrkFace,TA,TA,CBlock,TA,No,Unf,0.0,1008.0,1008.0,TA,Y,1008,1008,0.0,1,0,2,TA,5,0,,Attchd,RFn,2.0,430.0,
2741,RL,70.0,8400,,Reg,NAmes,1Story,5,5,1957,1957,Gable,BrkFace,BrkFace,,TA,TA,CBlock,Fa,Mn,BLQ,623.0,556.0,1179.0,Gd,Y,1364,1364,0.0,1,1,3,TA,6,1,Gd,Attchd,RFn,1.0,331.0,GdPrv
2742,RL,,9610,,IR1,NAmes,1Story,6,6,1958,1958,Hip,Wd Sdng,Wd Sdng,BrkFace,TA,TA,CBlock,TA,No,Rec,203.0,918.0,1121.0,Ex,Y,1336,1336,0.0,1,1,3,TA,7,1,TA,Attchd,RFn,2.0,488.0,
2743,RL,125.0,10000,,Reg,NAmes,SLvl,5,6,1956,1956,Hip,Wd Sdng,Wd Sdng,BrkFace,TA,TA,CBlock,TA,Av,BLQ,678.0,99.0,1058.0,Ex,Y,1370,1370,1.0,1,0,3,TA,6,1,TA,Basment,RFn,1.0,300.0,MnPrv
2744,RL,72.0,10152,,Reg,NAmes,1Story,6,6,1956,1994,Gable,Wd Sdng,Wd Sdng,,TA,TA,CBlock,TA,Av,BLQ,914.0,210.0,1124.0,Ex,Y,1124,1124,1.0,1,0,3,TA,6,1,TA,Attchd,Fin,1.0,353.0,
2745,RL,70.0,8092,,Reg,NAmes,1Story,6,8,1954,2000,Hip,Wd Sdng,Wd Sdng,BrkFace,TA,Gd,CBlock,TA,No,ALQ,824.0,226.0,1050.0,Ex,Y,1050,1050,1.0,1,0,3,Gd,6,0,,Attchd,RFn,1.0,286.0,
2746,RL,66.0,12778,,Reg,NAmes,1Story,5,6,1952,2003,Gable,MetalSd,MetalSd,,TA,TA,CBlock,TA,No,GLQ,658.0,350.0,1008.0,Ex,Y,1008,1008,1.0,1,0,2,TA,4,0,,Attchd,RFn,1.0,280.0,MnPrv
2747,RL,75.0,10170,,Reg,NAmes,1Story,6,6,1951,1951,Hip,Wd Sdng,Wd Sdng,BrkFace,TA,TA,CBlock,TA,No,Unf,0.0,216.0,216.0,TA,Y,1575,1575,0.0,1,1,2,Gd,5,1,Gd,Attchd,Unf,2.0,400.0,
2748,RL,55.0,7700,,Reg,NAmes,SLvl,5,7,1956,1956,Gable,VinylSd,VinylSd,,TA,TA,CBlock,Gd,No,BLQ,271.0,30.0,301.0,Ex,Y,1145,1145,0.0,1,0,3,TA,6,0,,Detchd,Unf,2.0,684.0,GdWo
2749,RL,65.0,11050,,Reg,NAmes,1Story,5,5,1956,1956,Hip,Wd Sdng,Wd Sdng,,TA,TA,CBlock,TA,No,LwQ,488.0,517.0,1005.0,Ex,Y,1005,1005,0.0,1,0,2,TA,6,1,TA,Attchd,Unf,1.0,319.0,
2750,RL,80.0,13600,,Reg,NAmes,1Story,5,6,1955,1955,Gable,HdBoard,HdBoard,,TA,TA,CBlock,TA,No,Rec,144.0,0.0,1056.0,Gd,Y,1056,1056,1.0,1,1,3,TA,6,0,,Attchd,Fin,1.0,300.0,MnPrv
2751,RL,85.0,15428,,Reg,NAmes,1Story,5,6,1951,1991,Hip,MetalSd,MetalSd,,TA,TA,CBlock,TA,No,Rec,741.0,143.0,884.0,Ex,Y,884,884,1.0,1,0,2,TA,4,0,,Attchd,Fin,1.0,270.0,
2752,RL,118.0,21299,,Reg,NAmes,1Story,7,5,1941,1963,Hip,BrkFace,BrkFace,,Gd,TA,CBlock,TA,No,Unf,0.0,929.0,929.0,Ex,Y,2039,2039,1.0,1,1,3,TA,7,3,Gd,2Types,Unf,3.0,791.0,
2753,RL,70.0,13300,,Reg,NAmes,1Story,5,5,1956,2001,Hip,Wd Sdng,VinylSd,,TA,TA,CBlock,TA,No,Rec,494.0,521.0,1015.0,Gd,Y,1384,1384,1.0,1,0,2,TA,6,0,,Attchd,Unf,2.0,896.0,
2754,RL,94.0,22136,,Reg,OldTown,1.5Fin,5,5,1925,1975,Gable,MetalSd,MetalSd,,TA,Fa,CBlock,TA,Mn,GLQ,1018.0,1153.0,2171.0,TA,Y,1392,2640,2.0,2,1,5,TA,10,1,Gd,Attchd,RFn,3.0,1008.0,
2755,RL,50.0,7500,,Reg,NAmes,1.5Fin,6,6,1947,1950,Gable,VinylSd,VinylSd,,TA,TA,CBlock,TA,No,Unf,0.0,784.0,784.0,Ex,Y,900,1312,0.0,1,1,3,TA,6,0,,Detchd,Unf,2.0,649.0,
2756,RL,60.0,10410,Grvl,Reg,OldTown,1Story,3,8,1930,2001,Gable,VinylSd,VinylSd,,TA,Gd,PConc,TA,No,Unf,0.0,713.0,713.0,Ex,Y,713,713,0.0,1,0,2,Gd,5,0,,Detchd,Unf,1.0,371.0,
2757,RL,60.0,10914,Grvl,Reg,NAmes,1Story,3,3,1929,1950,Hip,Wd Sdng,Wd Sdng,,TA,Fa,CBlock,TA,Mn,Unf,0.0,715.0,715.0,Fa,N,715,715,0.0,1,0,2,TA,4,0,,Detchd,Unf,2.0,660.0,
2758,RL,60.0,7008,,Reg,OldTown,1.5Fin,4,8,1900,1998,Gable,MetalSd,MetalSd,,TA,Gd,BrkTil,Fa,No,Unf,0.0,448.0,448.0,Ex,Y,448,720,0.0,1,0,1,Fa,5,0,,Attchd,Unf,1.0,280.0,
2759,RL,60.0,7200,Grvl,Reg,OldTown,2Story,6,8,1915,1950,Gable,MetalSd,MetalSd,,TA,Ex,CBlock,TA,No,Rec,338.0,325.0,663.0,Ex,Y,774,1595,0.0,2,0,3,TA,7,1,Gd,Detchd,Unf,2.0,528.0,
2760,RL,60.0,10818,Grvl,Reg,OldTown,1.5Fin,4,4,1910,1950,Gable,VinylSd,VinylSd,,TA,TA,BrkTil,Fa,No,Unf,0.0,1077.0,1077.0,TA,Y,981,1760,0.0,1,1,4,TA,7,1,TA,Detchd,Unf,2.0,648.0,
2761,RL,83.0,10184,,Reg,NAmes,SLvl,6,5,1963,1963,Gable,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,Av,ALQ,580.0,503.0,1083.0,TA,Y,1146,1146,0.0,1,0,3,TA,6,1,Gd,Attchd,Unf,1.0,294.0,
2762,RL,77.0,9510,,Reg,NAmes,1Story,6,5,1962,1985,Gable,HdBoard,HdBoard,BrkCmn,TA,TA,CBlock,TA,No,ALQ,701.0,434.0,1135.0,Ex,Y,1207,1207,0.0,1,1,3,TA,6,0,,Attchd,RFn,1.0,264.0,
2763,RL,80.0,10800,,Reg,NAmes,1Story,6,6,1961,1992,Gable,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,No,Rec,913.0,400.0,1313.0,TA,Y,1773,1773,1.0,2,0,3,TA,6,2,TA,Attchd,RFn,2.0,418.0,
2764,RL,86.0,11650,,Reg,NAmes,1Story,7,5,1959,1959,Hip,Plywood,Plywood,BrkCmn,TA,TA,Slab,,,,0.0,0.0,0.0,Gd,Y,1472,1472,0.0,2,0,2,Gd,5,1,Gd,Attchd,Unf,2.0,484.0,
2765,RL,,18275,,IR1,NAmes,2Story,7,8,1962,1998,Gable,Plywood,Plywood,,TA,TA,CBlock,TA,Gd,ALQ,636.0,802.0,1438.0,TA,Y,1900,2448,1.0,3,0,3,TA,9,2,Gd,Attchd,RFn,2.0,441.0,
2766,RL,60.0,12144,,Reg,NAmes,1.5Fin,4,6,1950,1950,Gable,BrkComm,Wd Sdng,,TA,TA,CBlock,TA,No,Rec,455.0,455.0,910.0,Gd,Y,910,1521,0.0,1,1,3,Gd,6,0,,Detchd,Unf,1.0,597.0,
2767,RL,60.0,8544,,Reg,NAmes,1Story,3,4,1950,1950,Gable,BrkFace,Stone,,TA,TA,Slab,,,,0.0,0.0,0.0,Fa,N,1040,1040,0.0,2,0,2,TA,6,0,,Detchd,Unf,2.0,400.0,
2768,RL,75.0,8512,,Reg,NAmes,1Story,5,5,1960,1960,Hip,BrkFace,BrkFace,,TA,TA,CBlock,TA,No,Unf,0.0,1556.0,1556.0,TA,Y,1556,1556,0.0,2,0,4,TA,8,0,,,,0.0,0.0,
2769,RL,70.0,7000,,Reg,NAmes,1Story,5,4,1961,1961,Hip,BrkFace,BrkFace,,TA,TA,CBlock,TA,No,GLQ,781.0,369.0,1150.0,TA,Y,1150,1150,0.0,1,0,3,TA,6,0,,Attchd,RFn,1.0,288.0,
2770,RL,74.0,7400,,Reg,NAmes,1Story,7,6,1962,1962,Gable,Wd Sdng,Wd Sdng,,TA,TA,CBlock,TA,No,LwQ,809.0,236.0,1045.0,Gd,Y,1045,1045,1.0,1,0,3,TA,6,0,,Detchd,Unf,2.0,528.0,
2771,RL,70.0,7000,,Reg,NAmes,1Story,5,6,1962,1962,Gable,Wd Sdng,Wd Sdng,,TA,TA,CBlock,TA,No,BLQ,468.0,396.0,864.0,Gd,Y,864,864,0.0,1,0,3,TA,5,0,,Attchd,Unf,1.0,336.0,GdWo
2772,RL,70.0,7000,,Reg,NAmes,SFoyer,5,5,1962,1962,Gable,MetalSd,MetalSd,,TA,TA,CBlock,TA,Av,ALQ,953.0,72.0,1025.0,TA,Y,1025,1025,1.0,1,0,3,TA,6,0,,,,0.0,0.0,
2773,RM,62.0,9856,Grvl,Reg,OldTown,2Story,5,8,1900,2005,Hip,CemntBd,CmentBd,,Gd,Gd,PConc,Fa,No,Unf,0.0,716.0,716.0,Ex,Y,1007,2014,0.0,2,0,5,TA,8,0,,Detchd,Unf,2.0,624.0,
2774,RM,60.0,9600,Grvl,Reg,OldTown,1.5Fin,5,6,1948,1950,Gable,MetalSd,MetalSd,Stone,TA,TA,CBlock,TA,No,Rec,276.0,936.0,1212.0,Gd,Y,1226,1668,1.0,1,0,3,TA,6,0,,Detchd,Unf,1.0,240.0,
2775,RM,60.0,5520,,Reg,OldTown,1.5Fin,4,6,1920,1980,Gable,Wd Sdng,Wd Sdng,,TA,TA,PConc,TA,No,LwQ,284.0,863.0,1147.0,TA,N,1147,1657,0.0,1,0,4,Fa,9,1,TA,Detchd,Unf,1.0,162.0,
2776,RM,60.0,9600,Grvl,Reg,OldTown,1.5Fin,6,8,1900,2004,Gable,Wd Sdng,Wd Sdng,,TA,TA,BrkTil,TA,No,Rec,381.0,399.0,780.0,Ex,Y,940,1416,0.0,1,0,3,Gd,7,0,,Detchd,Unf,2.0,400.0,
2777,RM,58.0,6451,Grvl,Reg,OldTown,2Story,7,7,1900,1970,Gable,AsbShng,Wd Sdng,,TA,TA,Stone,TA,No,Rec,208.0,504.0,712.0,Gd,Y,848,1428,1.0,1,0,4,TA,7,0,,Detchd,Fin,2.0,576.0,
2778,RM,66.0,3960,Grvl,Reg,OldTown,2Story,7,8,1930,1950,Gable,Wd Sdng,Wd Sdng,,TA,TA,BrkTil,TA,No,Unf,0.0,502.0,502.0,TA,N,502,1004,0.0,1,0,2,Gd,5,1,Po,Detchd,Unf,1.0,200.0,MnPrv
2779,RM,56.0,7745,Grvl,Reg,OldTown,1.5Fin,4,6,1900,1950,Gable,MetalSd,MetalSd,,Gd,TA,PConc,TA,No,Unf,0.0,938.0,938.0,Gd,N,1084,1951,0.0,2,0,4,Fa,9,0,,Detchd,Unf,2.0,576.0,
2780,RM,56.0,7741,Grvl,Reg,OldTown,1Story,6,5,1924,1950,Gable,MetalSd,MetalSd,,TA,TA,BrkTil,TA,No,BLQ,143.0,817.0,1032.0,Gd,N,1032,1032,0.0,1,0,2,TA,5,0,,Detchd,Unf,1.0,280.0,MnPrv
2781,RM,50.0,5633,Pave,Reg,OldTown,1Story,5,7,1925,1950,Gable,MetalSd,Stucco,,TA,TA,BrkTil,TA,No,Unf,0.0,844.0,844.0,TA,Y,844,844,0.0,1,0,2,TA,5,0,,Detchd,Unf,1.0,216.0,
2782,RM,60.0,7200,Grvl,Reg,OldTown,1Story,4,5,1950,1950,Gable,MetalSd,MetalSd,,TA,TA,CBlock,TA,No,Unf,0.0,576.0,576.0,Ex,Y,864,864,0.0,1,0,2,TA,5,0,,Detchd,RFn,1.0,528.0,
2783,RM,42.0,7614,Grvl,Reg,OldTown,2Story,3,5,1905,1950,Gable,MetalSd,MetalSd,,TA,TA,BrkTil,TA,Mn,Unf,0.0,738.0,738.0,Gd,Y,714,1376,0.0,1,0,2,TA,7,0,,Detchd,Unf,1.0,216.0,
2784,RM,50.0,6000,,Reg,OldTown,1Story,5,7,1955,1955,Hip,Wd Sdng,Wd Sdng,,TA,TA,CBlock,TA,Av,GLQ,576.0,384.0,960.0,TA,Y,960,960,1.0,1,0,3,TA,5,0,,Detchd,Unf,2.0,576.0,
2785,RM,50.0,6000,,Reg,OldTown,1.5Fin,5,7,1924,1950,Gable,MetalSd,MetalSd,BrkFace,TA,Gd,PConc,TA,No,Unf,0.0,816.0,816.0,Ex,Y,816,1566,0.0,1,1,5,Gd,7,0,,Detchd,Unf,2.0,450.0,MnPrv
2786,RM,52.0,7830,,Reg,OldTown,1Story,3,5,1921,1950,Gable,AsbShng,AsbShng,,TA,TA,BrkTil,Fa,No,LwQ,416.0,76.0,492.0,TA,Y,492,492,1.0,1,0,1,TA,3,0,,Detchd,Unf,1.0,200.0,
2787,RM,56.0,9576,,Reg,OldTown,1.5Fin,6,7,1945,1950,Gable,VinylSd,VinylSd,,TA,TA,CBlock,Fa,No,Rec,310.0,460.0,770.0,TA,Y,885,1182,0.0,1,1,3,TA,5,0,,Detchd,Unf,1.0,378.0,GdWo
2788,RM,48.0,5747,,Reg,OldTown,1Story,3,4,1920,1950,Gable,Wd Sdng,Wd Sdng,,TA,TA,PConc,TA,No,Unf,0.0,798.0,798.0,Gd,Y,840,840,0.0,1,0,2,Fa,5,0,,Detchd,Unf,1.0,250.0,
2789,RM,70.0,6300,,Reg,OldTown,2.5Unf,7,6,1910,2005,Gable,Wd Sdng,Wd Sdng,,TA,TA,BrkTil,TA,No,Unf,0.0,1226.0,1226.0,Ex,Y,1226,2104,0.0,2,0,5,TA,9,0,,Detchd,Unf,2.0,432.0,
2790,RM,33.0,5976,,Reg,OldTown,2Story,5,7,1920,1950,Hip,Wd Sdng,Wd Sdng,,TA,TA,PConc,TA,No,Unf,0.0,624.0,624.0,Gd,N,624,1248,0.0,2,0,2,TA,8,0,,,,0.0,0.0,
2791,RM,65.0,9750,Grvl,Reg,OldTown,1Story,5,5,1958,1958,Hip,HdBoard,HdBoard,,TA,TA,CBlock,TA,No,Unf,0.0,960.0,960.0,Ex,Y,960,960,0.0,1,0,3,TA,5,0,,Detchd,Unf,2.0,624.0,
2792,C (all),63.0,4761,,Reg,IDOTRR,1.5Unf,3,3,1918,1950,Gable,Wd Sdng,Wd Sdng,,Fa,Fa,BrkTil,TA,No,Unf,0.0,1020.0,1020.0,Fa,N,1020,1020,0.0,1,0,2,Fa,5,0,,,,0.0,0.0,
2793,RL,69.0,11737,,IR1,BrkSide,2Story,6,7,1924,1996,Gambrel,BrkComm,Stucco,,TA,TA,BrkTil,TA,No,Unf,0.0,848.0,848.0,TA,N,1017,1827,0.0,1,0,2,TA,9,1,Gd,Detchd,Unf,1.0,240.0,GdPrv
2794,RM,51.0,6120,,Reg,BrkSide,1.5Fin,3,5,1930,1950,Gable,AsbShng,AsbShng,,Gd,TA,CBlock,TA,No,Rec,347.0,381.0,728.0,Ex,Y,728,1162,1.0,1,0,3,TA,6,0,,Detchd,Unf,1.0,258.0,
2795,RM,51.0,6120,,Reg,BrkSide,1.5Fin,5,7,1930,1984,Gable,MetalSd,MetalSd,,TA,Gd,BrkTil,TA,No,Unf,0.0,741.0,741.0,Gd,Y,741,1324,0.0,1,0,3,Gd,7,0,,Detchd,Unf,1.0,180.0,
